rank,dataset_name,k_type,split_mode,Model,Dataset,embedding_type,folder,RMSE,MAE,MSE,R2,Pearson,Median_AE,Explained_Variance
54,EITLEM,km,random,GBM,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,0.968261247,0.748598514,0.937529843,0.430537,0.664291887,0.609275616,0.430537001
58,MPEK,km,random,SVR,Test,ESM2,MPEK_km_ESM2_embedding_random,0.969598086,0.7397382,0.940120449,0.440957511,0.665373145,0.57703315,0.440957691
20,EITLEM,kcat,random,PSICHIC,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_random,0.9702,0.6651,0.9413,,0.7682,,
35,MPEK,km,cold_protein,MLP,Test,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,0.971427092,0.715777394,0.943670596,0.442237998,0.682062426,0.523328992,0.443642247
23,catpred,km,cold_drug,XGBoost,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_drug,0.971450263,0.751024268,0.943715613,0.416930478,0.649838503,0.607983522,0.418182317
8,catpred,km,cold_protein,PSICHIC,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,0.9717,0.7426,0.9442,,0.6508,,
21,EITLEM,kcat,random,Random Forest,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_random,0.971807654,0.697246198,0.944410116,0.585279251,0.772382547,0.498913411,0.585371581
22,EITLEM,kcat,random,XGBoost,Test,ESM2,EITLEM_kcat_ESM2_embedding_random,0.972048286,0.709379335,0.944877871,0.585073845,0.764920182,0.525314567,0.58507396
55,EITLEM,km,random,GBM,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.972233956,0.747801019,0.945238866,0.42585448,0.662494248,0.613403779,0.425888526
1,MPEK,km,cold_drug,Diffusion,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_drug,0.973483471,0.746174759,0.947670068,0.461656323,0.685328251,0.593642309,0.463705426
24,catpred,km,cold_drug,PSICHIC,Validation,ESM2,catpred_km_ESM2_embedding_cold_drug,0.9738,0.7253,0.9483,,0.683,,
6,EITLEM,km,cold_drug,XGBoost,Test,ESM2,EITLEM_km_ESM2_embedding_cold_drug,0.974038785,0.751733739,0.948751555,0.44138815,0.665104166,0.601922672,0.442268732
31,MPEK,kcat,random,MLP,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_random,0.974304016,0.688310554,0.949268315,0.579755097,0.779735909,0.463091128,0.582808367
23,EITLEM,kcat,random,XGBoost,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_random,0.974516046,0.708840321,0.949681525,0.582964407,0.763560078,0.523660249,0.582965129
9,catpred,km,cold_protein,Random Forest,Validation,ESM2,catpred_km_ESM2_embedding_cold_protein,0.975173252,0.7457642,0.950962872,0.403970025,0.638495892,0.592692616,0.404117169
59,MPEK,km,random,SVR,Validation,ESMv1,MPEK_km_ESMv1_embedding_random,0.975615645,0.74836334,0.951825887,0.439969906,0.665688572,0.600546031,0.440366014
60,MPEK,km,random,SVR,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.975710253,0.742198241,0.952010498,0.439861285,0.663966977,0.587025112,0.44004286
10,catpred,km,cold_protein,Diffusion,Test,ESMv1,catpred_km_ESMv1_embedding_cold_protein,0.975746067,0.738472667,0.952080387,0.399876807,0.645989758,0.583795637,0.402305892
11,catpred,km,cold_protein,Diffusion,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,0.975830704,0.736538575,0.952245564,0.399772691,0.641297272,0.57606487,0.399787112
40,catpred,km,random,MLP,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,0.975870326,0.721011644,0.952322892,0.413092085,0.67158711,0.542441797,0.41407057
24,EITLEM,kcat,random,PSICHIC,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_random,0.9762,0.6499,0.953,,0.7786,,
12,catpred,km,cold_protein,XGBoost,Test,ESMv1,catpred_km_ESMv1_embedding_cold_protein,0.97636844,0.747858484,0.953295331,0.39911099,0.636586618,0.605546522,0.399187706
36,MPEK,km,cold_protein,XGBoost,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,0.976595167,0.706809018,0.95373812,0.410204122,0.647323192,0.509992513,0.412742183
25,catpred,km,cold_drug,PSICHIC,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_drug,0.9766,0.7208,0.9537,,0.6734,,
5,inhouse,Kd,random,Random Forest,Validation,ESM2,inhouse_Kd_ESM2_embedding_random,0.977840766,0.670503396,0.956172564,0.593937369,0.77327302,0.457895887,0.593998332
26,catpred,km,cold_drug,Random Forest,Test,ESM2,catpred_km_ESM2_embedding_cold_drug,0.978246678,0.765743505,0.956966562,0.408743452,0.644992179,0.619849526,0.414546157
61,MPEK,km,random,Linear Regression,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.978350241,0.751892583,0.957169194,0.43682604,0.662134577,0.607663753,0.437721549
41,catpred,km,random,MLP,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_random,0.978436583,0.721809927,0.957338147,0.410001229,0.687684301,0.537091633,0.419531602
13,catpred,km,cold_protein,Random Forest,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_protein,0.978997669,0.751400952,0.958436436,0.395870406,0.633344068,0.606696672,0.396256063
2,MPEK,km,cold_drug,PSICHIC,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_drug,0.9792,0.7663,0.9588,,0.6286,,
27,catpred,km,cold_drug,Diffusion,Validation,ESM2,catpred_km_ESM2_embedding_cold_drug,0.979224372,0.742368325,0.958880371,0.381316742,0.633877378,0.580759138,0.381799676
3,MPEK,km,cold_drug,Random Forest,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_drug,0.979559917,0.755232474,0.959537632,0.454914705,0.681122659,0.613577248,0.46148945
7,EITLEM,km,cold_drug,Random Forest,Test,ESMv1,EITLEM_km_ESMv1_embedding_cold_drug,0.979704975,0.755327286,0.959821838,0.43487012,0.672537339,0.609969156,0.436808051
37,MPEK,km,cold_protein,GBM,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,0.980248567,0.749767868,0.960887253,0.405783066,0.641006887,0.596223252,0.4061574
42,catpred,km,random,SVR,Validation,ESM2,catpred_km_ESM2_embedding_random,0.980979996,0.752916242,0.962321753,0.406929878,0.640391894,0.59573677,0.40904134
62,MPEK,km,random,SVR,Test,ESMv1,MPEK_km_ESMv1_embedding_random,0.981153578,0.747245206,0.962662345,0.427552976,0.656481927,0.580243048,0.427570108
56,EITLEM,km,random,SVR,Validation,ESM2,EITLEM_km_ESM2_embedding_random,0.981325225,0.733508344,0.962999198,0.415066714,0.644471548,0.564993811,0.41508039
8,EITLEM,km,cold_drug,PSICHIC,Test,ESMv1,EITLEM_km_ESMv1_embedding_cold_drug,0.9817,0.7536,0.9638,,0.6649,,
38,MPEK,km,cold_protein,XGBoost,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,0.981769577,0.738144568,0.963871502,0.430298135,0.657454881,0.56939706,0.430518463
39,EITLEM,km,cold_protein,SVR,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,0.981815917,0.733804125,0.963962494,0.425560345,0.652618949,0.569295803,0.425663816
28,catpred,km,cold_drug,Random Forest,Test,ESMv1,catpred_km_ESMv1_embedding_cold_drug,0.982077779,0.766958348,0.964476764,0.404103315,0.640386405,0.622358425,0.409243978
4,MPEK,km,cold_drug,MLP,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_drug,0.982440101,0.764485153,0.965188552,0.451704583,0.695258134,0.614603529,0.462679442
39,MPEK,km,cold_protein,SVR,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,0.982596465,0.731478271,0.965495812,0.402933113,0.635624413,0.546856599,0.402964034
40,MPEK,km,cold_protein,PSICHIC,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,0.9826,0.707,0.9655,,0.6624,,
32,MPEK,kcat,random,Diffusion,Test,ESM2,MPEK_kcat_ESM2_embedding_random,0.982678136,0.708982884,0.965656319,0.572500061,0.76027881,0.504545674,0.575858977
14,catpred,km,cold_protein,Diffusion,Test,ESM2,catpred_km_ESM2_embedding_cold_protein,0.983033113,0.742914344,0.9663541,0.390879682,0.64347739,0.586687304,0.391656823
41,MPEK,km,cold_protein,GBM,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,0.983378529,0.748563038,0.967033331,0.401982305,0.636581874,0.585280529,0.402687595
6,inhouse,Kd,random,Random Forest,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_random,0.98345077,0.688832243,0.967175418,0.560820338,0.750984634,0.479698049,0.560836667
9,EITLEM,km,cold_drug,Diffusion,Test,ESM2,EITLEM_km_ESM2_embedding_cold_drug,0.983458464,0.758026987,0.96719055,0.430531526,0.656340206,0.597388357,0.430740376
33,MPEK,kcat,random,MLP,Test,ESM2,MPEK_kcat_ESM2_embedding_random,0.983969993,0.699800732,0.968196947,0.571375315,0.76187175,0.494960336,0.572943363
57,EITLEM,km,random,SVR,Test,ESM2,EITLEM_km_ESM2_embedding_random,0.98424991,0.737890345,0.968747885,0.431501513,0.658465819,0.58012106,0.431791439
10,EITLEM,km,cold_drug,Random Forest,Test,ESM2,EITLEM_km_ESM2_embedding_cold_drug,0.984447511,0.760329019,0.969136901,0.429385539,0.668249083,0.615239003,0.431136634
29,catpred,km,cold_drug,Random Forest,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_drug,0.984902276,0.770311048,0.970032494,0.400670737,0.636740357,0.625178699,0.40478463
15,catpred,km,cold_protein,PSICHIC,Test,ESMv1,catpred_km_ESMv1_embedding_cold_protein,0.9855,0.7441,0.9712,,0.6367,,
16,catpred,km,cold_protein,XGBoost,Test,ESM2,catpred_km_ESM2_embedding_cold_protein,0.985727822,0.754127924,0.971659338,0.387535637,0.627068398,0.616566979,0.387537016
30,catpred,km,cold_drug,Diffusion,Test,ESM2,catpred_km_ESM2_embedding_cold_drug,0.985758813,0.760609863,0.971720438,0.399627854,0.6452041,0.614954233,0.399649401
5,MPEK,km,cold_drug,Random Forest,Validation,ESM2,MPEK_km_ESM2_embedding_cold_drug,0.985877751,0.762454032,0.97195494,0.447860795,0.675914631,0.605187547,0.455472407
25,EITLEM,kcat,random,XGBoost,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_random,0.98617704,0.714727483,0.972545154,0.569451577,0.754709453,0.536472308,0.569471229
63,MPEK,km,random,SVR,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.98629362,0.754075703,0.972775105,0.421539424,0.649752564,0.588905255,0.421545375
42,MPEK,km,cold_protein,GBM,Validation,ESM2,MPEK_km_ESM2_embedding_cold_protein,0.986748157,0.752279825,0.973671926,0.397876968,0.634432681,0.595759858,0.398823985
64,MPEK,km,random,Linear Regression,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.986955179,0.765322616,0.974080526,0.420763156,0.649977,0.622885745,0.421006746
6,MPEK,km,cold_drug,PSICHIC,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_drug,0.987,0.7497,0.9743,,0.6831,,
31,catpred,km,cold_drug,Random Forest,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_drug,0.987594707,0.770914726,0.975343306,0.397389481,0.636077306,0.622805288,0.402770279
34,MPEK,kcat,random,MLP,Validation,ESM2,MPEK_kcat_ESM2_embedding_random,0.987772919,0.709888184,0.97569534,0.586370604,0.771885174,0.510509982,0.587822255
7,MPEK,km,cold_drug,PSICHIC,Validation,ESM2,MPEK_km_ESM2_embedding_cold_drug,0.9878,0.7466,0.9758,,0.6945,,
17,catpred,km,cold_protein,XGBoost,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,0.988082387,0.761215755,0.976306803,0.388085344,0.626161505,0.617622761,0.388492337
18,catpred,km,cold_protein,SVR,Test,ESM2,catpred_km_ESM2_embedding_cold_protein,0.988366763,0.752057207,0.976868859,0.384251928,0.621153099,0.601306838,0.385828036
35,MPEK,kcat,random,MLP,Validation,ESMv1,MPEK_kcat_ESMv1_embedding_random,0.988500537,0.701632372,0.977133311,0.585761001,0.773718059,0.483422356,0.587617427
19,catpred,km,cold_protein,Diffusion,Validation,ESMv1,catpred_km_ESMv1_embedding_cold_protein,0.988573515,0.756741032,0.977277595,0.387476889,0.63254125,0.595358193,0.387951294
43,catpred,km,random,Linear Regression,Validation,ESMv1,catpred_km_ESMv1_embedding_random,0.989164318,0.762932292,0.978446049,0.396992622,0.634865327,0.621349162,0.399811657
11,EITLEM,km,cold_drug,XGBoost,Test,ESMv1,EITLEM_km_ESMv1_embedding_cold_drug,0.98934392,0.765200196,0.978801392,0.42369522,0.651664429,0.611151,0.423839084
43,MPEK,km,cold_protein,GBM,Test,ESM2,MPEK_km_ESM2_embedding_cold_protein,0.990295366,0.766943551,0.980684912,0.420360471,0.654259931,0.616286394,0.420375481
44,MPEK,km,cold_protein,GBM,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,0.99039528,0.760695677,0.980882812,0.420243501,0.65287034,0.614408547,0.420301916
8,MPEK,km,cold_drug,XGBoost,Validation,ESM2,MPEK_km_ESM2_embedding_cold_drug,0.9904884,0.772737385,0.981067271,0.442684346,0.67291947,0.633597474,0.448542077
45,MPEK,km,cold_protein,SVR,Validation,ESM2,MPEK_km_ESM2_embedding_cold_protein,0.990805217,0.745308269,0.981694978,0.392915477,0.627265956,0.580025464,0.393363528
44,catpred,km,random,MLP,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_random,0.991028584,0.735230465,0.982137654,0.420280553,0.693827388,0.552480251,0.425036128
7,inhouse,Kd,random,Random Forest,Validation,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_random,0.992062256,0.678391202,0.98418752,0.582040117,0.764873001,0.461293341,0.582101367
12,EITLEM,km,cold_drug,Random Forest,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_drug,0.992118287,0.767758134,0.984298695,0.420458484,0.658808491,0.624410533,0.421484118
20,catpred,km,cold_protein,Diffusion,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,0.992890938,0.757359054,0.985832415,0.38211503,0.626079522,0.601059079,0.382724958
40,EITLEM,km,cold_protein,MLP,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,0.99310442,0.706702047,0.986256389,0.432598075,0.678102426,0.479886567,0.43264623
9,MPEK,km,cold_drug,Diffusion,Validation,ESM2,MPEK_km_ESM2_embedding_cold_drug,0.993353193,0.760803867,0.986750566,0.439455834,0.672965654,0.605553061,0.448421498
13,EITLEM,km,cold_drug,Random Forest,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_drug,0.993353924,0.768084007,0.986752018,0.419014001,0.660168081,0.61633392,0.421224837
21,catpred,km,cold_protein,SVR,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,0.993944648,0.756352217,0.987925964,0.377282323,0.615337375,0.602974496,0.37851637
32,catpred,km,cold_drug,Diffusion,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_drug,0.994219304,0.762730245,0.988472025,0.362223786,0.611725502,0.598839939,0.362608838
10,MPEK,km,cold_drug,Random Forest,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_drug,0.994872201,0.77211962,0.989770696,0.369808289,0.612769193,0.622851118,0.371566583
46,MPEK,km,cold_protein,SVR,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,0.995239144,0.745901704,0.990500954,0.387469822,0.622679927,0.571197158,0.387719868
11,MPEK,km,cold_drug,Random Forest,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_drug,0.995552528,0.773857745,0.991124837,0.436970937,0.669864253,0.62695247,0.446629887
12,MPEK,km,cold_drug,Random Forest,Test,ESMv1,MPEK_km_ESMv1_embedding_cold_drug,0.995720662,0.769750868,0.991459637,0.368732932,0.610641057,0.615192917,0.369729343
45,catpred,km,random,SVR,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,0.996203134,0.767014,0.992420683,0.388380182,0.625106297,0.601477089,0.390558302
26,EITLEM,kcat,random,MLP,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_random,0.996264513,0.689107422,0.992542979,0.560598485,0.763642273,0.463421128,0.56177893
46,catpred,km,random,SVR,Validation,ESMv1,catpred_km_ESMv1_embedding_random,0.997095634,0.767651934,0.994199703,0.387283788,0.626129006,0.621335394,0.389958086
47,MPEK,km,cold_protein,GBM,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,0.997198896,0.759259449,0.994405638,0.385055149,0.625700974,0.606199762,0.385404479
13,MPEK,km,cold_drug,Random Forest,Test,ESM2,MPEK_km_ESM2_embedding_cold_drug,0.997341665,0.773697342,0.994690396,0.366675893,0.608840291,0.634014564,0.36845187
14,EITLEM,km,cold_drug,XGBoost,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_drug,0.99768787,0.774403347,0.995381086,0.413933325,0.643844577,0.62510833,0.4141215
14,MPEK,km,cold_drug,Random Forest,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_drug,0.998052491,0.772228088,0.996108775,0.434139707,0.665781732,0.618780488,0.441428168
41,EITLEM,km,cold_protein,Linear Regression,Validation,ESM2,EITLEM_km_ESM2_embedding_cold_protein,0.998177066,0.764040321,0.996357455,0.426786844,0.655337085,0.607925151,0.426793175
27,EITLEM,kcat,random,XGBoost,Test,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_random,0.998670353,0.738227681,0.997342474,0.562034956,0.749756195,0.556771341,0.562086481
58,EITLEM,km,random,SVR,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,0.998868755,0.747756952,0.99773879,0.393965612,0.627677598,0.583374263,0.393977187
15,EITLEM,km,cold_drug,XGBoost,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_drug,0.999063806,0.766592628,0.998128488,0.412315693,0.646197248,0.619227283,0.413135175
48,MPEK,km,cold_protein,SVR,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,0.99924467,0.751058718,0.99848991,0.409836723,0.641170768,0.575979159,0.409898462
49,MPEK,km,cold_protein,GBM,Test,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,0.999375493,0.769411936,0.998751377,0.409682181,0.6458018,0.618011828,0.409691904
59,EITLEM,km,random,Linear Regression,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,1.000451746,0.744876688,1.000903696,0.412631247,0.669724236,0.552606032,0.412646923
22,catpred,km,cold_protein,PSICHIC,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,1.0005,0.7562,1.0011,,0.634,,
42,EITLEM,km,cold_protein,GBM,Validation,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,1.000510421,0.765163593,1.001021103,0.424103806,0.660244597,0.603113167,0.424246983
43,EITLEM,km,cold_protein,GBM,Test,ESM2,EITLEM_km_ESM2_embedding_cold_protein,1.001676266,0.771272901,1.003355343,0.402085558,0.63845453,0.625209632,0.402390516
8,inhouse,Kd,random,XGBoost,Test,ESMv1,inhouse_Kd_ESMv1_embedding_random,1.001727668,0.71027263,1.003458321,0.544344823,0.738931393,0.505193991,0.544435048
23,catpred,km,cold_protein,SVR,Validation,ESM2,catpred_km_ESM2_embedding_cold_protein,1.002371482,0.777210041,1.004748587,0.370259037,0.609197035,0.625411662,0.37039128
15,MPEK,km,cold_drug,PSICHIC,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_drug,1.0028,0.7817,1.0057,,0.6315,,
60,EITLEM,km,random,SVR,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,1.003464615,0.755491604,1.006941233,0.409088188,0.640326285,0.602833076,0.409298654
9,inhouse,Kd,random,XGBoost,Test,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_random,1.003495666,0.715114176,1.007003551,0.542734988,0.737538722,0.530560242,0.542857336
24,catpred,km,cold_protein,SVR,Test,ESMv1,catpred_km_ESMv1_embedding_cold_protein,1.003518241,0.768978566,1.00704886,0.365228621,0.605607412,0.619651047,0.36645584
16,MPEK,km,cold_drug,Diffusion,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_drug,1.004843552,0.771872846,1.009710563,0.42641293,0.66934565,0.615316808,0.428758608
47,catpred,km,random,GBM,Validation,ESMv1,catpred_km_ESMv1_embedding_random,1.005317693,0.780474715,1.010663664,0.377137199,0.619852192,0.63576082,0.378591331
17,MPEK,km,cold_drug,XGBoost,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_drug,1.00538066,0.77483272,1.010790271,0.425799579,0.660562316,0.622564076,0.431434691
25,catpred,km,cold_protein,Random Forest,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_protein,1.006031816,0.777725664,1.012100016,0.365651421,0.609460403,0.621649959,0.365820164
33,catpred,km,cold_drug,SVR,Validation,ESMv1,catpred_km_ESMv1_embedding_cold_drug,1.006205013,0.77254909,1.012448529,0.346753802,0.590196742,0.61717626,0.348331787
48,catpred,km,random,GBM,Test,ESMv1,catpred_km_ESMv1_embedding_random,1.006254706,0.781332838,1.012548533,0.402330139,0.639742665,0.641115766,0.402354324
34,catpred,km,cold_drug,GBM,Validation,ESM2,catpred_km_ESM2_embedding_cold_drug,1.006380323,0.775365834,1.012801354,0.346526154,0.592571721,0.613784169,0.349655625
16,EITLEM,km,cold_drug,PSICHIC,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_drug,1.0064,0.7623,1.0128,,0.6601,,
18,MPEK,km,cold_drug,XGBoost,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_drug,1.006453932,0.784184472,1.012949517,0.424572974,0.668166665,0.631770823,0.442241849
49,catpred,km,random,GBM,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,1.006908005,0.783125446,1.013863731,0.375165027,0.617851329,0.619474614,0.376464714
50,MPEK,km,cold_protein,SVR,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,1.007040641,0.761648361,1.014130853,0.372856988,0.61098831,0.587440897,0.373202263
26,catpred,km,cold_protein,Linear Regression,Validation,ESM2,catpred_km_ESM2_embedding_cold_protein,1.007101418,0.782482178,1.014253267,0.364301839,0.604852234,0.636089774,0.364460775
61,EITLEM,km,random,SVR,Validation,ESMv1,EITLEM_km_ESMv1_embedding_random,1.007201292,0.756420777,1.014454442,0.383812394,0.62012313,0.591790482,0.383884194
27,catpred,km,cold_protein,SVR,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,1.007556326,0.780770258,1.01516975,0.36372742,0.603249064,0.628962906,0.363731498
62,EITLEM,km,random,SVR,Test,ESMv1,EITLEM_km_ESMv1_embedding_random,1.007627311,0.760922407,1.015312798,0.404175432,0.638427992,0.616710352,0.404392199
19,MPEK,km,cold_drug,Random Forest,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_drug,1.007772704,0.781357285,1.015605822,0.353358941,0.596960589,0.636985732,0.354731181
17,EITLEM,km,cold_drug,Diffusion,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_drug,1.007830167,0.780490583,1.015721645,0.401957086,0.635783848,0.627813458,0.403172491
50,catpred,km,random,GBM,Validation,ESM2,catpred_km_ESM2_embedding_random,1.007918211,0.784634337,1.01589912,0.373910636,0.617154827,0.634836576,0.375363483
63,EITLEM,km,random,Linear Regression,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,1.008102919,0.776039939,1.016271496,0.382708701,0.619848128,0.627229288,0.382738824
51,catpred,km,random,SVR,Test,ESM2,catpred_km_ESM2_embedding_random,1.008147811,0.765006612,1.016362008,0.400079186,0.633133106,0.611733495,0.400509227
35,catpred,km,cold_drug,SVR,Validation,ESM2,catpred_km_ESM2_embedding_cold_drug,1.008155501,0.768270837,1.016377515,0.344218765,0.587877245,0.605648245,0.345397089
52,catpred,km,random,Linear Regression,Validation,ESM2,catpred_km_ESM2_embedding_random,1.008178279,0.779377711,1.016423442,0.3735875,0.614249657,0.630334792,0.375415486
36,MPEK,kcat,random,Diffusion,Validation,ESM2,MPEK_kcat_ESM2_embedding_random,1.00817983,0.736785722,1.01642657,0.569103295,0.759203118,0.552333355,0.571972819
28,catpred,km,cold_protein,GBM,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,1.00820597,0.780165337,1.016479278,0.359284361,0.601661204,0.642697407,0.359571456
36,catpred,km,cold_drug,GBM,Validation,ESMv1,catpred_km_ESMv1_embedding_cold_drug,1.008242781,0.778683994,1.016553505,0.344105213,0.589989656,0.611915645,0.346688623
53,catpred,km,random,Linear Regression,Test,ESMv1,catpred_km_ESMv1_embedding_random,1.009152435,0.774040979,1.018388637,0.398882941,0.634166457,0.622039411,0.398971191
51,MPEK,km,cold_protein,Linear Regression,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,1.009236199,0.755671124,1.018557706,0.370119403,0.613647323,0.571943458,0.370368819
54,catpred,km,random,GBM,Test,ESM2,catpred_km_ESM2_embedding_random,1.009587032,0.786543554,1.019265975,0.398365082,0.636586108,0.641398096,0.398419287
28,EITLEM,kcat,random,Diffusion,Validation,ESMv1,EITLEM_kcat_ESMv1_embedding_random,1.010086087,0.721605678,1.020273904,0.548321929,0.747430915,0.517132163,0.550427905
18,EITLEM,km,cold_drug,GBM,Test,ESMv1,EITLEM_km_ESMv1_embedding_cold_drug,1.010861106,0.788216761,1.021840176,0.398354577,0.643081049,0.640845962,0.39903276
20,MPEK,km,cold_drug,PSICHIC,Test,ESMv1,MPEK_km_ESMv1_embedding_cold_drug,1.011,0.7729,1.0221,,0.6141,,
44,EITLEM,km,cold_protein,GBM,Test,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,1.011389161,0.776756314,1.022908035,0.390433817,0.629320918,0.620067651,0.390777083
10,inhouse,Kd,random,Random Forest,Validation,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_random,1.01187235,0.710496364,1.023885652,0.565181311,0.757332558,0.488885096,0.565223883
52,MPEK,km,cold_protein,Linear Regression,Validation,ESM2,MPEK_km_ESM2_embedding_cold_protein,1.011885114,0.754691188,1.023911484,0.366808603,0.622001611,0.559042819,0.366859544
37,catpred,km,cold_drug,Diffusion,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_drug,1.011904149,0.783154148,1.023950006,0.367358102,0.616857372,0.633870244,0.367799718
55,catpred,km,random,GBM,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,1.012722745,0.787242305,1.025607358,0.394621998,0.633226494,0.643982208,0.394689601
21,MPEK,km,cold_drug,XGBoost,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_drug,1.012948751,0.783542902,1.026065172,0.346699424,0.594119594,0.631377676,0.347925279
29,EITLEM,kcat,random,MLP,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_random,1.013294992,0.708317665,1.026766741,0.549113818,0.756838004,0.478745108,0.550819895
38,catpred,km,cold_drug,GBM,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_drug,1.01336015,0.783528407,1.026898794,0.337430286,0.584611395,0.62609507,0.341214929
22,MPEK,km,cold_drug,PSICHIC,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_drug,1.0136,0.7706,1.0274,,0.6696,,
